-1.000000 0.210798
-0.969697 0.230648
-0.939394 0.251904
-0.909091 0.274614
-0.878788 0.298822
-0.848485 0.324567
-0.818182 0.351883
-0.787879 0.380799
-0.757576 0.411334
-0.727273 0.443503
-0.696970 0.477310
-0.666667 0.512752
-0.636364 0.549814
-0.606061 0.588474
-0.575758 0.628696
-0.545455 0.670435
-0.515152 0.713634
-0.484848 0.758222
-0.454545 0.804118
-0.424242 0.851227
-0.393939 0.899442
-0.363636 0.948645
-0.333333 0.998704
-0.303030 1.049474
-0.272727 1.100803
-0.242424 1.152523
-0.212121 1.204459
-0.181818 1.256426
-0.151515 1.308230
-0.121212 1.359671
-0.090909 1.410541
-0.060606 1.460630
-0.030303 1.509723
0.000000 1.557602
0.030303 1.604050
0.060606 1.648853
0.090909 1.691798
0.121212 1.732676
0.151515 1.771285
0.181818 1.807433
0.212121 1.840934
0.242424 1.871615
0.272727 1.899317
0.303030 1.923892
0.333333 1.945209
0.363636 1.963154
0.393939 1.977628
0.424242 1.988554
0.454545 1.995872
0.484848 1.999541
0.515152 1.999541
0.545455 1.995872
0.575758 1.988554
0.606061 1.977628
0.636364 1.963154
0.666667 1.945209
0.696970 1.923892
0.727273 1.899317
0.757576 1.871615
0.787879 1.840934
0.818182 1.807433
0.848485 1.771285
0.878788 1.732676
0.909091 1.691798
0.939394 1.648853
0.969697 1.604050
1.000000 1.557602
1.030303 1.509723
1.060606 1.460630
1.090909 1.410541
1.121212 1.359671
1.151515 1.308230
1.181818 1.256426
1.212121 1.204459
1.242424 1.152523
1.272727 1.100803
1.303030 1.049474
1.333333 0.998704
1.363636 0.948645
1.393939 0.899442
1.424242 0.851227
1.454545 0.804118
1.484848 0.758222
1.515152 0.713634
1.545455 0.670435
1.575758 0.628696
1.606061 0.588474
1.636364 0.549814
1.666667 0.512752
1.696970 0.477310
1.727273 0.443503
1.757576 0.411334
1.787879 0.380799
1.818182 0.351883
1.848485 0.324567
1.878788 0.298822
1.909091 0.274614
1.939394 0.251904
1.969697 0.230648
2.000000 0.210798
