-1.000000 0.368160
-0.969697 0.433544
-0.939394 0.065397
-0.909091 0.481302
-0.878788 0.365001
-0.848485 0.123337
-0.818182 0.241132
-0.787879 0.404239
-0.757576 0.640087
-0.727273 0.675947
-0.696970 0.306116
-0.666667 0.748048
-0.636364 0.778398
-0.606061 0.581162
-0.575758 0.778836
-0.545455 0.491379
-0.515152 0.674514
-0.484848 0.966090
-0.454545 0.950221
-0.424242 1.080973
-0.393939 0.977313
-0.363636 0.716501
-0.333333 1.173268
-0.303030 1.266471
-0.272727 1.190170
-0.242424 1.281393
-0.212121 1.326025
-0.181818 1.202539
-0.151515 1.385969
-0.121212 1.195264
-0.090909 1.513564
-0.060606 1.226547
-0.030303 1.398184
0.000000 1.330687
0.030303 1.402616
0.060606 1.810582
0.090909 1.789212
0.121212 1.641226
0.151515 1.996396
0.181818 1.574656
0.212121 1.810306
0.242424 1.812395
0.272727 2.032075
0.303030 2.071492
0.333333 1.788645
0.363636 1.958036
0.393939 1.950421
0.424242 2.061711
0.454545 2.100554
0.484848 2.126884
0.515152 1.887553
0.545455 2.085723
0.575758 2.066103
0.606061 1.808934
0.636364 1.772652
0.666667 1.944391
0.696970 2.153764
0.727273 1.819510
0.757576 1.914249
0.787879 1.702840
0.818182 1.933066
0.848485 1.648833
0.878788 1.735654
0.909091 1.791336
0.939394 1.844305
0.969697 1.833696
1.000000 1.581209
1.030303 1.329035
1.060606 1.285277
1.090909 1.289296
1.121212 1.530030
1.151515 1.185371
1.181818 1.413568
1.212121 1.076222
1.242424 1.367155
1.272727 1.025795
1.303030 0.897772
1.333333 0.874246
1.363636 1.006667
1.393939 0.886087
1.424242 0.777056
1.454545 0.969532
1.484848 0.800854
1.515152 0.738496
1.545455 0.879032
1.575758 0.521616
1.606061 0.717074
1.636364 0.676679
1.666667 0.452974
1.696970 0.511221
1.727273 0.231430
1.757576 0.188309
1.787879 0.396197
1.818182 0.491467
1.848485 0.541572
1.878788 0.113775
1.909091 0.309025
1.939394 0.236599
1.969697 -0.013401
2.000000 0.129360
